0.7414515614509583,0.47599098086357117,0.7671152949333191,0.46158072352409363,0.7238121032714844,0.461834579706192,0.8297569751739502,0.45867490768432617,0.0,0.0,0.871169924736023,0.5334407687187195,0.6960141062736511,0.51563560962677,0.8843640685081482,0.6449993252754211,0.5792041420936584,0.5970127582550049,0.8243242502212524,0.6812668442726135,0.6166909337043762,0.6296932697296143,0.6699363589286804,0.6989678144454956,0.5621542930603027,0.6770032644271851,0.4534717798233032,0.5864311456680298,0.37962767481803894,0.5770727396011353,0.20477494597434998,0.6374409198760986,0.2292090207338333,0.6332727670669556
0.730149507522583,0.4784556031227112,0.7529754042625427,0.46370917558670044,0.7147718667984009,0.464600533246994,0.8253472447395325,0.45959481596946716,0.0,0.0,0.8793599605560303,0.5379206538200378,0.7321816682815552,0.5118125081062317,0.8830023407936096,0.6699251532554626,0.6140717267990112,0.5918552279472351,0.7653958797454834,0.6810266375541687,0.5953350067138672,0.6051586270332336,0.6641337871551514,0.6948022246360779,0.5729668140411377,0.6649062037467957,0.4483390152454376,0.5669311881065369,0.39261043071746826,0.5491299033164978,0.16942453384399414,0.6222423315048218,0.20189489424228668,0.6118256449699402
0.7095937132835388,0.47326335310935974,0.7251641154289246,0.45818576216697693,0.0,0.0,0.8010314106941223,0.45513448119163513,0.0,0.0,0.8336138725280762,0.5350603461265564,0.8006399273872375,0.5200950503349304,0.7665067315101624,0.6479210257530212,0.7018020153045654,0.6074103116989136,0.6296930909156799,0.5801454186439514,0.6386331915855408,0.5713175535202026,0.6574863195419312,0.6984896063804626,0.6338279843330383,0.6738205552101135,0.43130531907081604,0.5797845125198364,0.42649325728416443,0.5675233602523804,0.18399815261363983,0.618106484413147,0.2077752947807312,0.6122654676437378
0.703586757183075,0.46972551941871643,0.7119039297103882,0.4558730125427246,0.0,0.0,0.7743521928787231,0.45456916093826294,0.0,0.0,0.7694790363311768,0.5267049670219421,0.8471691608428955,0.5163425207138062,0.6660544872283936,0.6307132840156555,0.743316650390625,0.6096576452255249,0.5885292291641235,0.5778889060020447,0.6412276029586792,0.5629030466079712,0.6431984901428223,0.6952754855155945,0.6852455139160156,0.6769558191299438,0.4293285012245178,0.5721228718757629,0.4638543128967285,0.5713807940483093,0.19839821755886078,0.6128191351890564,0.21667128801345825,0.6149776577949524
0.0,0.0,0.6969928741455078,0.4588927924633026,0.0,0.0,0.7428855895996094,0.4537406861782074,0.0,0.0,0.7176395058631897,0.5112472772598267,0.910064697265625,0.5198055505752563,0.6095266938209534,0.6074489951133728,0.0,0.0,0.5165842175483704,0.5945193767547607,0.0,0.0,0.6023996472358704,0.6880684494972229,0.7150275707244873,0.6783016324043274,0.4045937657356262,0.5572561025619507,0.4822498857975006,0.568777859210968,0.1932557076215744,0.6117351651191711,0.2290085256099701,0.6238771080970764
0.6902437210083008,0.4718630313873291,0.6916641592979431,0.45711347460746765,0.0,0.0,0.7488243579864502,0.4544280171394348,0.0,0.0,0.7254320383071899,0.5139626860618591,0.8998346924781799,0.5219805836677551,0.6077926158905029,0.6038957238197327,0.8698501586914062,0.6409534215927124,0.5163969993591309,0.5993660092353821,0.7799313068389893,0.6434280872344971,0.6062610149383545,0.6874325275421143,0.7061159014701843,0.6764695048332214,0.4084189534187317,0.5620144605636597,0.46681272983551025,0.5687124133110046,0.19684067368507385,0.6188282370567322,0.2209746539592743,0.6251398921012878
0.688960611820221,0.46345266699790955,0.7002012729644775,0.4502330422401428,0.0,0.0,0.7644317150115967,0.4509572982788086,0.0,0.0,0.7783495187759399,0.5237380266189575,0.7984117269515991,0.5153281092643738,0.7017648816108704,0.6296567320823669,0.7008339166641235,0.60638028383255,0.6010228395462036,0.5604346394538879,0.633664608001709,0.5524706244468689,0.6335293650627136,0.6971855163574219,0.6402762532234192,0.679124653339386,0.41394850611686707,0.5694414973258972,0.43154603242874146,0.5714545845985413,0.18751280009746552,0.625482976436615,0.20989006757736206,0.6345235109329224
0.6899817585945129,0.46363574266433716,0.7072963714599609,0.4490884840488434,0.6829428672790527,0.45194464921951294,0.7752422094345093,0.4469398558139801,0.0,0.0,0.8332798480987549,0.5221530795097351,0.7516541481018066,0.5163385272026062,0.8437378406524658,0.6423077583312988,0.6742772459983826,0.6085762977600098,0.6816104054450989,0.6166524887084961,0.6133483648300171,0.5860661864280701,0.6546794772148132,0.7007994055747986,0.6018143892288208,0.6793879866600037,0.4196106791496277,0.5780037641525269,0.38753989338874817,0.5739705562591553,0.18572349846363068,0.6352500319480896,0.21363818645477295,0.6391380429267883
0.704306960105896,0.4593401551246643,0.7278132438659668,0.4454660415649414,0.6953192949295044,0.44700780510902405,0.8061793446540833,0.4463830888271332,0.0,0.0,0.8650010824203491,0.525059700012207,0.7173461318016052,0.5077537894248962,0.8708555698394775,0.6462019085884094,0.6007853746414185,0.5885266661643982,0.7357757091522217,0.6595990657806396,0.5820008516311646,0.5986412167549133,0.6517544388771057,0.6972745656967163,0.5594425201416016,0.671026349067688,0.4361928701400757,0.571073591709137,0.37473365664482117,0.5578872561454773,0.18315324187278748,0.6451629996299744,0.21319207549095154,0.6387929320335388
0.7119202017784119,0.45938998460769653,0.7362340688705444,0.44567108154296875,0.7048588991165161,0.4468533992767334,0.8151483535766602,0.44841718673706055,0.0,0.0,0.8688843846321106,0.531069815158844,0.7249945998191833,0.516343891620636,0.8821151852607727,0.6458452939987183,0.6177998185157776,0.5923070311546326,0.7824239134788513,0.6832941174507141,0.5987387299537659,0.5995002388954163,0.6442280411720276,0.6977445483207703,0.5572641491889954,0.6730557680130005,0.4269690215587616,0.5844831466674805,0.3688324987888336,0.5722634196281433,0.17799071967601776,0.6465796232223511,0.20655153691768646,0.6397231221199036
