774.8069458007812,462.50372314453125,794.360595703125,433.0285949707031,745.434814453125,444.809814453125,818.179931640625,444.7962646484375,690.3590087890625,466.45245361328125,879.199951171875,542.951416015625,630.2845458984375,664.9163818359375,1048.149169921875,661.0135498046875,687.198974609375,903.407958984375,1040.546142578125,794.9942626953125,813.136474609375,900.8292236328125,1071.2808837890625,905.3292846679688,924.9599609375,1000.009521484375,1335.919677734375,750.3978881835938,1201.1947021484375,853.1893310546875,1488.1265869140625,920.611083984375,1557.2244873046875,1000.6771240234375
783.2763671875,443.7880554199219,799.2813720703125,414.00640869140625,754.4188232421875,426.11871337890625,0.0,0.0,695.4556884765625,448.8902893066406,856.68310546875,548.093994140625,649.368408203125,647.7183837890625,999.15869140625,698.642333984375,795.8145751953125,903.6194458007812,1058.3292236328125,723.3921508789062,944.8489379882812,808.7118530273438,1052.240234375,893.2408447265625,928.3555297851562,975.8704833984375,1313.0277099609375,764.0513916015625,1205.3499755859375,831.7769165039062,1505.5556640625,946.9024658203125,1574.718017578125,996.943359375
813.6534423828125,410.37213134765625,822.8054809570312,378.840576171875,776.8170776367188,397.0776672363281,0.0,0.0,723.808837890625,438.6887512207031,851.24267578125,551.4776611328125,732.951416015625,609.057373046875,950.750244140625,748.7000732421875,876.7249145507812,824.0933837890625,1106.2078857421875,707.6104736328125,1051.9222412109375,734.86865234375,1032.43408203125,897.5703125,959.3446044921875,963.577880859375,1319.24609375,754.1167602539062,1277.079345703125,808.168701171875,1504.756103515625,949.8818359375,1545.7554931640625,988.01220703125
810.4188232421875,416.79779052734375,818.0709228515625,387.66351318359375,775.2511596679688,402.2811584472656,0.0,0.0,716.543701171875,441.72955322265625,849.2545166015625,560.7977294921875,719.258056640625,616.47021484375,954.554443359375,774.832275390625,861.3652954101562,853.8817749023438,1091.083740234375,735.154541015625,1020.276123046875,759.4180908203125,1050.2310791015625,899.13720703125,971.04931640625,963.1156005859375,1320.536376953125,764.4217529296875,1271.4111328125,810.5386962890625,1495.93310546875,958.7887573242188,1544.6824951171875,985.45458984375
788.3790893554688,436.95794677734375,798.798583984375,407.3753662109375,756.3770141601562,421.14532470703125,0.0,0.0,702.4195556640625,451.849365234375,849.989501953125,565.0825805664062,691.2029418945312,633.00927734375,966.6743774414062,762.2032470703125,821.6529541015625,874.4364013671875,1077.1748046875,753.7965087890625,980.280029296875,777.966796875,1063.3343505859375,903.0052490234375,968.5365600585938,972.642822265625,1314.89013671875,762.8124389648438,1247.1021728515625,816.8955688476562,1492.005859375,952.7821044921875,1552.235595703125,987.364013671875
781.4979858398438,437.58489990234375,789.803466796875,409.072509765625,744.9201049804688,421.56146240234375,0.0,0.0,685.0478515625,457.13214111328125,832.2365112304688,568.5885620117188,670.181640625,631.4818115234375,927.8387451171875,759.93115234375,759.49951171875,865.5277099609375,1030.1806640625,743.445068359375,930.645751953125,776.6146240234375,1051.14208984375,866.3045654296875,954.8148193359375,937.5671997070312,1340.15966796875,773.1263427734375,1274.4925537109375,836.426513671875,1466.18408203125,950.38916015625,1516.30615234375,993.4683837890625
779.55029296875,440.5242919921875,791.1219482421875,410.4282531738281,746.71923828125,423.3144836425781,0.0,0.0,688.79541015625,454.7137451171875,823.7781372070312,565.7132568359375,676.8922119140625,637.566162109375,916.3174438476562,760.5489501953125,792.6214599609375,884.615478515625,1035.595703125,734.1556396484375,952.502197265625,772.5570068359375,1050.083740234375,887.3926391601562,962.6766357421875,961.190673828125,1319.9580078125,760.1656494140625,1253.0634765625,819.346923828125,1494.593505859375,939.4985961914062,1552.02099609375,983.2003784179688
812.7994384765625,460.75885009765625,817.4346313476562,434.933349609375,791.2332763671875,439.9951171875,0.0,0.0,718.039306640625,459.9664306640625,770.2886352539062,577.7132568359375,684.2613525390625,652.8958740234375,873.0953979492188,754.322021484375,815.1773071289062,893.2348022460938,1015.43408203125,724.6392211914062,965.1058349609375,774.4017333984375,1008.9920654296875,899.5543212890625,963.1962890625,976.4126586914062,1308.4697265625,746.831298828125,1252.7010498046875,810.8959350585938,1497.9295654296875,930.5374145507812,1554.962158203125,992.4197387695312
808.08544921875,464.28521728515625,810.6890258789062,440.3843078613281,788.2490844726562,444.17681884765625,0.0,0.0,714.098876953125,462.375732421875,769.5240478515625,573.809326171875,681.4268798828125,650.0546875,886.486572265625,743.7200317382812,811.6419677734375,890.947265625,1019.789794921875,714.9120483398438,959.4450073242188,771.790283203125,1023.7808837890625,886.224365234375,976.2869873046875,962.172119140625,1304.349853515625,751.30322265625,1248.248291015625,812.730712890625,1488.1563720703125,932.859375,1548.509521484375,987.1260986328125
805.0662231445312,456.3435974121094,807.5322875976562,432.04534912109375,783.7823486328125,437.7945556640625,0.0,0.0,710.8431396484375,463.7508544921875,766.3313598632812,578.3948364257812,681.8150634765625,658.5433959960938,887.7412719726562,747.3931884765625,819.0076904296875,896.098388671875,1033.07763671875,727.4776000976562,971.7769775390625,777.9281005859375,1014.4471435546875,890.5196533203125,969.8827514648438,968.492431640625,1300.98583984375,746.9381103515625,1248.1981201171875,810.8756103515625,1491.14501953125,934.3423461914062,1549.5318603515625,990.60302734375
