0.4035453200340271,0.4282441735267639,0.4137294888496399,0.40095239877700806,0.3882473111152649,0.41186094284057617,0.426135390996933,0.41184839606285095,0.3595620095729828,0.43190041184425354,0.4579166769981384,0.5027328133583069,0.328273206949234,0.6156632900238037,0.5459110736846924,0.6120495796203613,0.3579161465167999,0.8364888429641724,0.5419511198997498,0.7361057996749878,0.4235086143016815,0.834101140499115,0.5579588413238525,0.8382678627967834,0.4817500114440918,0.9259347319602966,0.6957915425300598,0.6948128342628479,0.6256222724914551,0.7899901270866394,0.7750659584999084,0.8524176478385925,0.8110544681549072,0.9265528917312622
0.40795645117759705,0.4109148681163788,0.4162923991680145,0.3833392560482025,0.39292648434638977,0.39455434679985046,0.0,0.0,0.3622165322303772,0.41563916206359863,0.44618913531303406,0.5074944496154785,0.3382127285003662,0.5997392535209656,0.5203951597213745,0.6468910574913025,0.41448676586151123,0.8366846442222595,0.5512131452560425,0.6698075532913208,0.49210885167121887,0.7488072514533997,0.548041820526123,0.8270748257637024,0.4835185408592224,0.9035837650299072,0.6838686466217041,0.7074549794197083,0.6277864575386047,0.7701637744903564,0.7841436266899109,0.8767615556716919,0.8201656937599182,0.923095703125
0.42377784848213196,0.3799741864204407,0.4285445511341095,0.3507783114910126,0.40459224581718445,0.36766448616981506,0.0,0.0,0.37698379158973694,0.4061932861804962,0.44335559010505676,0.5106274485588074,0.3817455470561981,0.563942015171051,0.49518245458602905,0.6932408213615417,0.45662757754325867,0.7630494236946106,0.5761500000953674,0.655194878578186,0.5478761792182922,0.6804339289665222,0.537726104259491,0.8310835957527161,0.4996586740016937,0.8922017216682434,0.6871073842048645,0.698256254196167,0.6651455163955688,0.7483043670654297,0.7837271690368652,0.8795201778411865,0.8050810098648071,0.9148260951042175
0.42209315299987793,0.3859238624572754,0.4260786175727844,0.3589476943016052,0.4037766754627228,0.3724825382232666,0.0,0.0,0.37319985032081604,0.40900883078575134,0.4423200786113739,0.519257128238678,0.37461358308792114,0.5708057284355164,0.4971638023853302,0.7174372673034668,0.448627769947052,0.7906312346458435,0.5682728290557861,0.6806986331939697,0.531393826007843,0.7031648755073547,0.5469954013824463,0.8325344324111938,0.5057548880577087,0.8917737007141113,0.687779426574707,0.7077978849411011,0.6621933579444885,0.7504987716674805,0.7791318893432617,0.8877673745155334,0.8045221567153931,0.9124579429626465
0.41061413288116455,0.4045906960964203,0.41604095697402954,0.3771994113922119,0.3939463794231415,0.38994938135147095,0.0,0.0,0.3658435344696045,0.4183790385723114,0.44270288944244385,0.5232245922088623,0.3600015640258789,0.5861197113990784,0.5034762620925903,0.7057437300682068,0.42794427275657654,0.8096632957458496,0.5610285997390747,0.6979597210884094,0.510562539100647,0.7203395962715149,0.553820013999939,0.8361159563064575,0.5044461488723755,0.9005951881408691,0.6848386526107788,0.7063078284263611,0.6495324373245239,0.7563847899436951,0.7770864367485046,0.8822056651115417,0.8084560632705688,0.9142259359359741
0.40703022480010986,0.4051711857318878,0.41135600209236145,0.3787708282470703,0.3879792392253876,0.3903346657752991,0.0,0.0,0.3567957878112793,0.42327049374580383,0.43345654010772705,0.5264708995819092,0.34905296564102173,0.5847053527832031,0.48324936628341675,0.7036399245262146,0.395572692155838,0.8014145493507385,0.5365524291992188,0.6883750557899475,0.48471134901046753,0.7190876007080078,0.5474698543548584,0.8021338582038879,0.4972994029521942,0.8681177496910095,0.6979998350143433,0.7158576846122742,0.6637982130050659,0.7744689583778381,0.7636376023292542,0.8799899220466614,0.7897428274154663,0.9198781251907349
0.4060158133506775,0.4078928530216217,0.4120427072048187,0.3800261616706848,0.3889162838459015,0.3919578492641449,0.0,0.0,0.3587476313114166,0.42103123664855957,0.42905113101005554,0.5238085389137268,0.3525480329990387,0.5903390049934387,0.4772486984729767,0.704211950302124,0.41282370686531067,0.8190883994102478,0.5393728017807007,0.67977374792099,0.4960949122905731,0.7153305411338806,0.5469186305999756,0.8216598629951477,0.5013940930366516,0.8899913430213928,0.6874781847000122,0.7038570642471313,0.652637243270874,0.7586545348167419,0.778434157371521,0.8699060678482056,0.808344304561615,0.9103707075119019
0.4233330488204956,0.42662855982780457,0.42574721574783325,0.4027160704135895,0.4121006727218628,0.4074028730392456,0.0,0.0,0.3739788234233856,0.4258948266506195,0.4011920094490051,0.5349196791648865,0.35638612508773804,0.6045331954956055,0.45473721623420715,0.6984463334083557,0.42457154393196106,0.8270692229270935,0.5288719534873962,0.6709622144699097,0.5026593208312988,0.717038631439209,0.5255167484283447,0.8329206705093384,0.5016647577285767,0.9040857553482056,0.6814947128295898,0.6915104389190674,0.6524484753608704,0.7508295774459839,0.7801716923713684,0.8616086840629578,0.8098761439323425,0.9189071655273438
0.4208778738975525,0.42989370226860046,0.4222338795661926,0.4077632427215576,0.4105464220046997,0.41127482056617737,0.0,0.0,0.37192651629447937,0.42812567949295044,0.40079379081726074,0.5313048958778381,0.35490983724594116,0.6019024848937988,0.4617117941379547,0.6886296272277832,0.4227302074432373,0.824951171875,0.5311405658721924,0.6619555950164795,0.49971097707748413,0.7146205902099609,0.5332192182540894,0.8205780982971191,0.508482813835144,0.8909000754356384,0.6793489456176758,0.695651113986969,0.6501293778419495,0.7525284290313721,0.77508145570755,0.8637586832046509,0.8065153956413269,0.9140056371688843
0.41930535435676575,0.4225403666496277,0.42058974504470825,0.40004199743270874,0.40821999311447144,0.40536531805992126,0.0,0.0,0.3702308237552643,0.42939892411231995,0.3991309404373169,0.5355507731437683,0.3551120162010193,0.6097623705863953,0.4623652696609497,0.6920307278633118,0.42656654119491577,0.8297207355499268,0.5380613207817078,0.673590362071991,0.5061338543891907,0.7203037738800049,0.5283579230308533,0.8245552182197571,0.5051472783088684,0.8967522382736206,0.6775968074798584,0.6916093230247498,0.6501032114028931,0.7508107423782349,0.7766380906105042,0.8651317954063416,0.8070479035377502,0.9172250032424927
0.418844997882843,0.4136021137237549,0.4211629033088684,0.3929753005504608,0.40713798999786377,0.39365190267562866,0.0,0.0,0.3649260401725769,0.41588202118873596,0.403509259223938,0.5384889841079712,0.35085412859916687,0.6042342185974121,0.48059606552124023,0.6878334879875183,0.44147416949272156,0.8208074569702148,0.5459554195404053,0.6634930372238159,0.513267457485199,0.7092440128326416,0.535766065120697,0.8223259449005127,0.5075129866600037,0.8904276490211487,0.6889544129371643,0.6971678137779236,0.6584028005599976,0.7511529922485352,0.7823209762573242,0.8694764375686646,0.8157407641410828,0.9199983477592468
0.4125846028327942,0.42326751351356506,0.41482311487197876,0.4009828269481659,0.39676177501678467,0.407010555267334,0.0,0.0,0.3592306971549988,0.43461623787879944,0.42310264706611633,0.5394356846809387,0.34478235244750977,0.6017298102378845,0.4904332756996155,0.6878411173820496,0.4078158736228943,0.8119581341743469,0.5385943651199341,0.6629950404167175,0.49088963866233826,0.7209516763687134,0.5456170439720154,0.8026748299598694,0.4998713433742523,0.8703015446662903,0.7005758881568909,0.713844358921051,0.6648221611976624,0.7754791378974915,0.7659994959831238,0.8681201338768005,0.7947877645492554,0.9164425134658813
0.38574284315109253,0.4446493685245514,0.3956170678138733,0.41619983315467834,0.37029775977134705,0.42638951539993286,0.0,0.0,0.3443201780319214,0.44886767864227295,0.42727935314178467,0.5482314825057983,0.31825315952301025,0.6404796242713928,0.48140862584114075,0.648354172706604,0.38371920585632324,0.8495028614997864,0.4755624234676361,0.6335505843162537,0.44215962290763855,0.7758805751800537,0.5171124935150146,0.8204052448272705,0.45412829518318176,0.8965579271316528,0.6873367428779602,0.7059809565544128,0.6287534236907959,0.7679632902145386,0.7846841812133789,0.8676968812942505,0.8091453909873962,0.9247105717658997
0.38314059376716614,0.4501863718032837,0.3944680094718933,0.42103058099746704,0.36725568771362305,0.43252384662628174,0.0,0.0,0.3430986702442169,0.45243629813194275,0.42703336477279663,0.5477656722068787,0.31782737374305725,0.6300053596496582,0.4897884130477905,0.6848646402359009,0.371017187833786,0.8487254977226257,0.5295354127883911,0.7169464230537415,0.42747557163238525,0.8059685230255127,0.509370744228363,0.8350509405136108,0.44690945744514465,0.909620463848114,0.6773487329483032,0.702113687992096,0.6219195127487183,0.762666642665863,0.7782206535339355,0.8605575561523438,0.8093060255050659,0.9138425588607788
0.38250282406806946,0.4471031427383423,0.39377930760383606,0.4214079976081848,0.36663222312927246,0.4270859956741333,0.0,0.0,0.33539119362831116,0.45456990599632263,0.41968634724617004,0.5787701606750488,0.306634783744812,0.6470320224761963,0.47671109437942505,0.7056326270103455,0.37607327103614807,0.8478289246559143,0.4822307229042053,0.7132992148399353,0.43659287691116333,0.7879464030265808,0.5113447308540344,0.8179450035095215,0.4461459517478943,0.8865020871162415,0.688204824924469,0.7007309198379517,0.6281178593635559,0.7538072466850281,0.7896643877029419,0.8622820377349854,0.812235951423645,0.9138747453689575
0.41377002000808716,0.4267248213291168,0.0,0.0,0.40410152077674866,0.4097833037376404,0.0,0.0,0.36661410331726074,0.43048444390296936,0.3960033059120178,0.5414040088653564,0.3513151705265045,0.5992962718009949,0.47829583287239075,0.6767663955688477,0.44069904088974,0.788897693157196,0.5395638942718506,0.6386618614196777,0.5075238943099976,0.6728596091270447,0.5266602039337158,0.818371593952179,0.5022585391998291,0.8838852047920227,0.7010948061943054,0.7204437255859375,0.673157811164856,0.775580644607544,0.7853816151618958,0.8672140836715698,0.8097269535064697,0.9192032217979431
0.40999290347099304,0.451783150434494,0.0,0.0,0.4091697037220001,0.4348107874393463,0.0,0.0,0.384255588054657,0.44441112875938416,0.33396005630493164,0.546536386013031,0.38788068294525146,0.5897467732429504,0.41588085889816284,0.7006774544715881,0.483115017414093,0.7469512820243835,0.5043157935142517,0.6430191993713379,0.5201590061187744,0.6546501517295837,0.4652010202407837,0.8394614458084106,0.5028526186943054,0.8968164324760437,0.6507235169410706,0.7134729623794556,0.6613936424255371,0.7635868787765503,0.7831094264984131,0.8628162145614624,0.7820014357566833,0.9249001741409302
0.40862029790878296,0.45252320170402527,0.0,0.0,0.4058472514152527,0.4369887411594391,0.0,0.0,0.3753317594528198,0.44773349165916443,0.3253261148929596,0.5311754941940308,0.383471816778183,0.591267466545105,0.40324530005455017,0.6737658977508545,0.48012250661849976,0.7472054958343506,0.4921543300151825,0.6361227631568909,0.5142205357551575,0.6603256464004517,0.46099749207496643,0.8264442682266235,0.500357985496521,0.8904064893722534,0.6427071690559387,0.6984742879867554,0.6555659174919128,0.756557047367096,0.7741832137107849,0.853056013584137,0.7745373249053955,0.9165078401565552
0.39568793773651123,0.43597301840782166,0.40001386404037476,0.4089736044406891,0.38009482622146606,0.41887012124061584,0.0,0.0,0.3447644114494324,0.4422145485877991,0.40069180727005005,0.5423582196235657,0.34618499875068665,0.6071555614471436,0.4700198769569397,0.683722734451294,0.445806086063385,0.7944611310958862,0.5361568927764893,0.6299351453781128,0.516114354133606,0.6705120801925659,0.5224120616912842,0.8281420469284058,0.4903034567832947,0.8943628668785095,0.6686233282089233,0.7116060256958008,0.6434575915336609,0.7638310790061951,0.783428966999054,0.8562207221984863,0.8107733726501465,0.9041117429733276
0.37672391533851624,0.43649357557296753,0.3872249722480774,0.4109610617160797,0.3606584072113037,0.4180973172187805,0.0,0.0,0.330484002828598,0.4425013065338135,0.413188636302948,0.5511962175369263,0.3131502866744995,0.6237788200378418,0.48927241563796997,0.6940138936042786,0.39563366770744324,0.8352729082107544,0.5428050756454468,0.7164020538330078,0.4612119793891907,0.7602433562278748,0.5153139233589172,0.8244067430496216,0.45807966589927673,0.8957131505012512,0.6870255470275879,0.7187645435333252,0.6375452280044556,0.7743945121765137,0.7847583889961243,0.8823661208152771,0.8194006681442261,0.9312501549720764
0.3708411157131195,0.4358871281147003,0.38012343645095825,0.40736812353134155,0.35419952869415283,0.42030763626098633,0.0,0.0,0.32875192165374756,0.4470668435096741,0.4171418845653534,0.5469194650650024,0.3128693401813507,0.6278243660926819,0.48849713802337646,0.7031682133674622,0.3859124779701233,0.8452224135398865,0.5297633409500122,0.7589187622070312,0.454125314950943,0.7925727963447571,0.5171679854393005,0.8237573504447937,0.4571647047996521,0.8988291025161743,0.6889558434486389,0.711212694644928,0.6369444131851196,0.7728450894355774,0.7944878935813904,0.8774381279945374,0.8220893144607544,0.927643358707428
